t,Qorif_obs,Qv_obs,h_obs
10,0.000162,0,0.13
15,0.000253,0,0.2
20,0.000289,0,0.25
25,0.000317,0,0.3
30,0.0003,0,0.36
35,0.000307,0.00002,0.29
40,0.000313,0,0.225
45,0.00029,0,0.155
50,0.000225,0,0.12
55,0.000235,0,0.06
60,0.000216,0,0.03
65,0.000165,0,0
70,0.000093,0,0
75,0.000043,0,0
80,0.000014,0,0
85,0.00001,0,0
90,0.000008,0,0
95,0.000007,0,0
100,0.000005,0,0
105,0,0,0
250,0,0,0
255,0,0,0.06
260,0.000093,0,0.105
265,0.000137,0,0.085
270,0.000149,0,0.053
275,0.000137,0,0.027
280,0.000117,0,0
285,0.000053,0,0
290,0.000028,0,0
295,0.00002,0,0
300,0.000013,0,0
305,0,0,0
310,0,0,0
